key,score
473675,0.94
244426,1.0
491754,0.04
162286,0.1175
438977,0.0025
507548,0.0475
187264,0.0
212620,0.9975
42961,0.845
250348,0.995
186322,0.0
488003,1.0
473668,0.9975
174488,1.0
497648,0.0075
544191,0.9875
476813,1.0
520471,0.0
31990,1.0
422204,0.0
129642,0.9725
493222,0.015
359329,0.9975
260241,0.01
502036,0.0
419381,0.0125
161687,0.1425
392946,0.165
207871,0.85
576117,0.0
200008,0.685
375234,0.99
152759,0.0075
296748,1.0
67827,0.5175
497042,0.0
20015,0.7575
474813,0.0025
403461,1.0
505266,0.02
561586,0.4275
477691,1.0
472399,0.99
2289,0.015
470479,0.03
287489,0.0
504588,0.0
279084,0.0
542543,0.9625
456194,0.0
386745,0.0
519936,0.0075
347298,0.44
174847,0.005
189780,0.9775
326577,0.08
297602,0.9975
107800,1.0
485758,0.9675
373541,0.0075
255795,0.935
283856,0.01
386946,1.0
302244,0.0
130185,0.9975
258395,0.005
562367,0.0
406403,0.9025
265454,0.0
270497,0.9975
383349,0.9
125247,1.0
21507,0.9975
193269,0.9825
424027,0.0075
180895,1.0
574415,0.01
320954,1.0
384606,0.815
380803,0.0025
240605,0.0025
204066,0.015
409249,0.0
287930,0.72
307387,0.925
497892,0.99
326181,0.0
384501,0.995
557102,1.0
90786,0.9925
263379,0.9725
242265,0.0575
532067,0.0625
518478,0.03
272576,0.9675
448408,1.0
509200,0.0
509703,0.0225
90105,0.9925
526742,0.0025
371649,0.0
529690,0.0
382823,0.0
111209,1.0
443177,0.0025
485025,0.0
580015,0.0
575176,0.0
378849,0.0
556709,0.9975
464382,1.0
481812,0.0
76268,1.0
277891,0.0
358127,0.8575
359258,0.0
104270,1.0
2009,0.3375
173585,1.0
241969,0.48
43306,0.9975
331868,0.0
95534,1.0
88394,0.07
31835,1.0
433119,0.0
447725,0.0
385914,0.9825
162967,0.965
567456,1.0
136038,1.0
410873,0.0175
325069,0.995
384465,0.0025
216462,0.9975
478897,0.995
70107,1.0
95124,0.995
77970,0.9975
112525,0.985
242696,0.955
319111,1.0
209728,0.0
269394,0.0275
458498,0.0075
13030,0.0
69662,0.99
198157,1.0
438970,0.0025
239281,0.0
402570,0.0
53728,0.9825
498989,0.0075
398163,0.0
524868,0.9975
137835,1.0
381148,0.0
209506,0.0
313230,0.005
282041,0.0
498890,0.2625
447859,0.8375
313769,0.0
333482,1.0
77753,0.045
201369,0.68
571598,0.0475
185227,0.6225
514779,0.0
9552,0.0025
27045,1.0
570848,1.0
237694,0.9925
355959,0.9925
495527,0.0475
406714,0.9725
484988,1.0
143857,0.0025
535023,0.9675
107305,0.9975
30312,0.9975
544691,0.0
70505,1.0
356368,0.005
325775,0.945
227410,0.8825
83156,0.51
576721,0.0
287802,0.0
126431,0.9725
401277,0.94
3540,0.13
297719,0.0
112395,0.2975
386520,0.0125
544912,0.01
463689,0.0
106522,1.0
72251,0.1275
568922,0.995
404836,0.9475
383368,0.0
159858,0.9925
502284,0.09
485522,0.9475
473569,0.94
49677,1.0
96053,1.0
185992,0.96
118150,0.1675
432824,0.9825
262929,0.6275
161761,0.005
368959,0.0
396188,0.0025
190274,0.0
64896,0.31
380269,1.0
516675,0.0125
325921,0.9925
205833,0.0
242231,0.8975
419860,0.0
432548,0.0
495946,0.885
352773,0.0025
427549,0.0
185263,0.29
59377,1.0
43792,0.9975
478379,0.9975
293589,0.0025
161182,1.0
555881,1.0
578816,0.0
226726,0.0
437586,0.0
204168,0.0225
216722,0.0025
300737,0.9975
161193,0.9975
249677,0.2675
514880,0.0
27270,1.0
407113,0.05
169499,0.0
259319,0.9475
551264,0.0
304239,0.0
529935,0.995
49498,0.9975
427518,0.0
208219,0.0075
465645,0.0
541355,0.99
96051,1.0
396385,0.025
69028,0.5
185583,0.0025
134784,0.985
397629,0.9975
84816,1.0
356358,0.305
165187,0.105
237097,0.0125
216292,0.9925
258950,0.0
545778,0.0
22141,0.9525
522361,0.0025
156344,0.99
4820,0.0
471032,0.9975
310409,0.01
489804,0.965
225219,0.9825
35373,0.1475
82601,1.0
361012,0.0
42571,0.985
197469,0.9925
171840,0.005
439592,0.0025
235153,0.89
13112,0.0
409102,0.0
218401,0.0
285957,0.0
210673,0.0
450526,0.0
575485,0.005
515254,0.005
329622,0.015
514479,0.9825
172083,0.9975
459832,0.005
220202,0.8375
334868,0.005
529730,0.005
528887,0.0
443618,0.1125
58401,0.0
46601,1.0
243055,0.0
507268,0.9575
170690,0.015
238850,0.0
213225,0.745
338819,0.95
45871,1.0
332022,0.0
231346,1.0
121135,0.035
238396,0.0025
233615,0.0
415508,0.0
350612,0.0025
27938,0.9575
38382,1.0
284309,0.0
341758,0.0525
340496,0.06
2900,0.0825
517207,0.0025
239603,1.0
319765,0.99
491269,0.9525
435258,0.9975
516467,0.035
71824,1.0
555519,0.0
483255,0.8125
183436,0.0025
240646,0.0
337920,1.0
172866,0.93
97990,1.0
284242,0.0
46619,1.0
553335,1.0
137171,0.01
174591,0.1075
312476,0.9825
443685,0.9825
318865,0.0075
436693,0.0
46203,1.0
88465,1.0
113811,1.0
134326,1.0
568341,1.0
512550,0.005
241138,0.0
148437,1.0
382518,0.29
361930,1.0
280633,0.0
260904,0.9325
375335,0.9975
312768,0.995
481757,0.0025
65493,0.02
25083,0.9775
239175,1.0
42140,1.0
62477,0.0175
547311,0.995
1915,0.0
418023,0.0875
526374,0.975
338442,0.9925
240792,0.08
489090,0.0
453330,0.0725
136113,0.005
279966,1.0
486700,1.0
12431,0.0175
302477,0.825
14224,0.125
156260,1.0
423940,0.5825
239146,0.98
322669,1.0
116951,0.99
294650,0.0
302635,1.0
452512,0.0075
250296,0.99
574592,0.0
268431,0.7375
262939,0.0275
303808,0.0025
27428,0.0825
66467,0.0
286708,0.03
242352,0.9525
498626,0.84
112576,1.0
283344,0.9975
414795,0.0
113795,1.0
352527,0.0
273927,0.0
469211,0.12
327318,0.9825
183295,0.9825
80560,0.9825
382691,0.8775
232334,0.1425
9822,0.335
130656,1.0
325801,0.0075
58068,0.0
241667,0.005
534192,0.0025
62794,0.99
164015,0.9775
60774,0.0
176581,1.0
141318,0.995
154910,1.0
30142,0.99
379040,1.0
165205,0.955
137345,0.9975
495978,0.3775
68977,0.9975
321724,0.0325
558776,0.96
429627,0.0
537466,0.0
455988,0.0
88312,0.99
194251,0.025
44471,1.0
572884,0.005
9398,0.0
261386,0.0175
346264,0.0125
80719,1.0
166363,0.0025
370906,0.9975
67706,0.9975
161916,1.0
99519,1.0
319345,0.9925
329228,0.9975
448733,0.0
361339,0.985
267010,1.0
80404,1.0
193843,0.97
344334,0.3875
70772,0.975
6910,0.435
253988,0.9975
323261,0.0075
578250,0.0
513423,0.0075
496232,0.98
398801,0.0
395402,0.035
69238,1.0
198054,0.0275
94263,0.99
159035,0.9275
124954,1.0
312816,0.3725
121781,0.9025
453677,0.0025
468761,0.9275
43428,1.0
200963,0.005
492453,0.065
70649,0.0
446888,0.03
129179,1.0
214711,1.0
87961,0.8525
353917,0.8
327495,0.9825
537332,0.0
207963,0.0
7849,0.2925
109677,1.0
87933,0.8925
116012,0.99
6814,0.065
214095,0.995
95488,1.0
208693,0.8525
458292,0.0
18975,0.0325
363267,0.9925
7281,0.1925
154714,0.0
333068,0.02
157187,1.0
213112,0.12
120793,0.0075
132552,0.0475
389556,1.0
554166,0.0
411532,0.1675
128663,0.02
219207,0.0125
109140,0.9925
54018,0.99
7226,0.005
71804,0.995
542259,0.0
68672,1.0
423933,0.0025
312430,0.0175
523271,0.0175
529670,0.9975
309532,0.9775
163568,0.0
118044,1.0
352414,0.0
492794,0.0
56913,0.005
382058,0.015
544687,0.0
378258,1.0
287392,0.9975
151157,0.0025
240643,0.0
363160,0.9925
281794,0.0
521870,0.9975
565089,1.0
315157,0.0
80312,0.995
145019,0.995
251810,0.0
3913,0.0
181784,0.035
532195,0.9875
15560,0.995
527866,0.0
478021,1.0
133834,1.0
375022,1.0
168102,1.0
111903,0.9825
138410,0.99
285055,0.9775
192684,0.115
65942,0.995
61363,0.0
21481,0.0
114222,1.0
282816,0.025
215853,0.0
400959,0.0
223533,0.0025
443166,1.0
157202,1.0
74121,1.0
59648,0.005
172891,0.035
86744,0.905
509680,0.0
298782,0.1375
519413,0.96
304801,0.005
92038,1.0
56097,0.9975
463097,0.0
271585,0.9725
556574,1.0
70929,0.9975
262127,0.0125
215598,0.995
390353,0.0
97037,0.825
209626,0.78
460319,0.0
431440,0.0
542703,0.0
29496,1.0
31434,1.0
12696,0.0
198254,0.9975
69639,1.0
173183,0.185
174305,0.9775
290426,0.0025
173166,0.025
200729,0.0
546498,0.005
287717,0.0
350126,0.0025
383621,1.0
529510,0.0
78160,1.0
169359,0.9875
359825,0.01
156921,1.0
390697,0.0275
176904,0.0
298036,0.9975
209580,0.59
532595,1.0
327065,0.9775
466254,0.0025
238970,0.9375
431432,0.0
202590,0.0125
36258,0.1225
66240,0.995
143085,1.0
544993,0.935
43788,0.985
428828,0.9975
9937,0.005
29908,1.0
130165,1.0
132614,1.0
342102,0.035
367670,1.0
538617,0.0
118302,1.0
102027,0.0
490980,0.005
42083,0.0225
302313,0.0
341541,0.0
358257,0.005
190905,0.82
467989,0.015
104469,0.9725
387577,1.0
110753,1.0
146081,1.0
419002,1.0
344454,0.9925
273395,0.005
125900,1.0
68904,1.0
180469,0.9625
125408,0.9975
86222,0.0475
491844,0.0025
427307,1.0
168106,1.0
74176,0.4375
396045,1.0
554258,0.9975
98379,1.0
228811,0.9975
292808,0.0225
345956,0.0
372793,0.04
304687,0.9925
362090,0.9975
436035,0.995
392194,0.9975
482605,0.305
335087,0.015
340936,0.0
305871,0.545
459769,0.0
84949,0.0125
174073,0.9725
32513,1.0
393526,0.0025
335852,0.9925
406228,0.98
130838,0.9525
194428,0.0275
434429,0.0
282627,0.0
84651,1.0
243088,0.0
71574,1.0
569500,0.9775
498565,0.0
557996,1.0
139414,1.0
451636,0.0075
553271,0.0075
578352,0.0
1788,0.1325
262419,0.9975
48143,0.975
160621,0.9675
394774,0.0375
382825,0.0
142300,0.9975
104225,0.9725
519083,0.9975
413871,0.9075
301912,0.0
561164,0.0
245399,0.1775
83704,1.0
252958,0.1925
313310,0.9925
139162,0.995
306766,0.005
178455,0.015
60630,1.0
107990,1.0
13588,0.0775
284870,0.0
533392,0.975
382353,1.0
354613,0.0
324091,0.0
547081,0.955
541394,0.0
6648,0.0775
382570,0.0
179157,0.0075
132726,1.0
151305,0.92
250965,1.0
176828,0.01
88363,1.0
17257,0.975
456245,0.005
243525,0.0
322872,0.0
183532,0.9625
331393,1.0
182621,0.0075
417654,0.94
129529,0.995
188865,0.135
384232,1.0
498061,0.76
305800,0.0275
565383,1.0
34941,1.0
477314,0.0
578712,0.0
510444,0.0
456650,0.0
572776,0.04
41136,1.0
200357,0.0
448938,0.005
232286,0.995
370693,0.795
54390,1.0
341393,0.99
140047,0.995
150715,0.0025
315566,0.0
193563,0.99
33263,0.995
199104,0.9975
563634,0.0075
312798,0.01
223327,0.8475
175470,0.01
566731,1.0
469039,0.0
33488,0.3475
527233,0.0
519208,0.005
498734,0.0075
272890,0.0
527006,0.0
16427,0.8
513723,0.0675
50630,0.995
135450,1.0
205109,0.0
114993,0.9025
362160,0.0
200191,0.995
473943,0.22
157056,0.0225
438085,0.98
216625,0.0
52785,0.9875
536999,0.0
107928,0.95
95854,0.9825
61856,0.9675
53630,0.0
90137,1.0
113242,1.0
489919,0.9975
196976,0.005
115449,0.0575
282522,0.0
319680,0.005
61518,0.9925
563439,0.9925
197343,1.0
57019,1.0
429075,0.0
367124,1.0
295363,0.0
13640,0.02
542687,0.0
421466,0.9875
189415,0.205
29370,0.9975
344579,1.0
273127,0.0575
276428,0.985
501731,1.0
322380,0.0
22846,0.9925
378770,0.0
293236,0.0
135444,0.9875
441480,0.0
173668,0.065
346270,0.765
307027,0.935
158954,0.02
21303,1.0
438121,0.97
570694,1.0
152284,0.86
535120,1.0
151295,0.9825
473852,0.02
363794,0.065
407665,0.005
574934,0.005
229701,0.0175
157776,0.005
89473,0.065
534672,0.0
457002,0.0
294669,0.0025
243803,0.9875
28200,0.12
13252,0.0
352331,0.24
25762,1.0
404533,0.0
136226,1.0
239495,0.535
36592,0.02
223863,0.1275
98986,0.8875
386248,1.0
5167,0.02
139388,0.975
228258,0.0025
269519,0.9825
204705,1.0
270854,0.0
488325,0.06
28261,0.9125
579978,0.0
187767,0.9925
289214,0.005
11205,0.01
73195,0.0775
535363,0.0
123725,0.99
498748,0.0075
152675,0.9775
165960,0.9875
426350,0.0
192282,0.02
28692,0.9925
301574,0.95
93456,1.0
462993,0.01
390129,1.0
413234,0.9725
482759,0.2625
358298,0.0
28749,1.0
96237,0.9875
363037,0.0
502055,0.0125
232021,0.0
14701,0.235
93981,0.9975
360831,1.0
260951,0.9825
122055,0.99
280715,0.0
226934,0.9025
494582,0.0375
82660,0.0225
388911,0.9975
448647,0.0075
13414,0.04
236463,0.0025
399360,0.995
3709,0.0
27860,0.9325
312330,0.9925
23203,1.0
425501,0.0
163077,0.9925
281335,0.0
128863,0.1075
270828,0.005
468402,0.745
345348,0.0
93822,1.0
162509,0.93
487468,0.9925
52455,0.9975
50160,0.0075
144676,1.0
568548,1.0
217989,1.0
226534,0.9975
231220,1.0
178598,1.0
173350,0.995
118243,0.9975
249002,0.1725
340042,0.805
132447,0.975
334980,0.04
171154,0.0725
259976,0.7675
279431,0.0
13705,0.0
492563,0.72
411462,0.0025
354739,0.905
320530,0.1225
142000,0.97
152302,0.995
19592,1.0
35619,1.0
486257,0.065
98002,1.0
88590,1.0
293325,0.9625
355161,0.0
302187,0.9925
7556,0.0
564963,0.0475
146959,0.0
160144,1.0
365852,0.015
290203,0.0
410282,0.005
6446,0.0025
342474,0.0025
470211,0.715
358996,0.9975
60927,0.9775
580059,0.0
536985,0.0175
253390,0.205
227533,1.0
502573,0.005
125374,0.9925
277479,0.0
125646,1.0
122054,0.99
322028,0.995
79539,0.9975
77678,1.0
16339,0.9725
74025,0.0025
251664,0.995
386010,0.0
76175,0.9925
92300,1.0
44938,0.9975
371950,0.0
579003,0.0
229726,0.0
288167,0.0
538986,0.005
434471,0.0
551013,0.06
266309,0.0
228712,0.0
323929,0.995
3817,0.3375
3076,0.005
292683,0.0
34268,0.1375
172100,0.9975
329935,0.9975
501495,0.005
321242,0.995
240443,0.955
341197,0.0175
125105,0.995
62936,1.0
444565,0.0
265997,0.0
366189,0.005
315233,1.0
565668,1.0
528332,0.0025
155158,0.9975
506922,0.0025
63909,1.0
517796,0.02
103963,1.0
145520,0.99
90123,1.0
323215,0.93
223347,0.0625
303943,0.0075
66790,0.0
536313,0.0
228771,0.005
503812,0.9875
179873,0.005
475334,0.965
21237,0.0
445162,0.0025
3631,0.0775
191281,0.995
518470,0.0075
170608,0.99
423265,0.0
81892,1.0
249181,0.9975
48449,0.995
424748,0.055
497074,0.0075
99398,1.0
228580,1.0
402109,1.0
565049,0.3375
20760,0.0125
442753,0.0
285921,0.0
571896,0.1275
177503,1.0
77758,0.7975
180443,0.9975
27838,0.93
112184,1.0
240064,0.9975
57820,0.0
539373,0.9975
255138,0.9775
532205,0.9725
385711,0.0
383289,0.97
420752,0.905
420946,0.0
368196,1.0
376130,0.0
64563,0.97
249556,0.0275
434600,0.0
189093,0.995
150579,1.0
514818,0.3125
376460,0.9075
165571,0.0075
121963,0.4125
334535,0.985
64313,1.0
215230,0.0
285256,0.0
495337,0.0325
10629,0.4775
293736,0.0
479372,0.0125
558581,0.0
465185,0.0
525166,0.0
210218,0.98
7896,0.0075
514916,0.0025
132671,0.99
351001,0.985
113652,0.9775
349641,0.9925
52044,0.9625
521821,0.01
435603,0.005
507451,0.0025
570264,1.0
102069,0.9975
195224,0.0025
474831,0.0
320952,1.0
237226,0.99
558457,0.985
494843,0.045
307572,0.995
364670,0.9425
230708,0.0
407422,0.2075
322392,0.01
182174,0.9175
278491,0.0
477461,0.0
142160,0.0175
205248,0.4575
314414,0.025
7740,0.01
461842,0.0025
529010,0.0
168409,0.9975
301941,0.625
286602,0.0
285944,0.0
183246,0.0025
156187,1.0
189047,0.0025
538798,0.995
365060,0.015
196704,0.995
282104,0.0
468054,0.0
278223,0.0075
317429,0.995
237199,0.8375
295348,1.0
462664,0.0
438619,0.0025
115826,0.995
357519,0.9775
447450,0.9925
387735,0.0
387808,0.9975
330161,0.9575
420013,0.955
16190,0.97
295998,0.0
368719,0.9975
47356,0.9875
203625,0.0025
544732,0.895
201459,0.0025
423686,0.0
420428,0.0
330749,0.0
124797,1.0
543604,0.0125
276405,0.9925
487408,0.0
289548,0.6925
300715,0.995
256825,0.0
173992,0.995
404376,0.23
109019,0.975
562876,0.0
195475,0.0
465840,0.01
239160,0.9625
198240,0.9975
388738,0.0
561199,0.0
317846,0.985
106225,0.0
9806,0.1725
56511,1.0
548376,0.9925
462250,0.0075
491978,0.9925
215059,0.915
549206,0.9275
231705,0.9925
562156,1.0
573332,0.45
568804,0.0125
399281,0.0225
83974,1.0
47071,1.0
536365,0.0
507849,0.9625
378101,0.0
480542,0.995
350989,0.4075
363748,1.0
64597,0.335
231910,0.0825
165675,0.9975
106410,1.0
464558,0.0
545896,0.0
29358,0.9925
143566,0.0675
242966,0.015
194906,0.9825
61388,0.005
530578,0.0
535131,0.7175
133127,1.0
367885,0.035
301896,0.0075
490786,0.9875
560965,0.9975
203206,1.0
270444,0.995
190273,0.0
318579,0.2925
329246,0.9975
380989,1.0
68949,0.9975
50464,1.0
523953,1.0
57262,0.99
359425,0.0275
95267,1.0
400470,0.0
232313,0.99
64283,0.985
253725,0.005
269920,0.9975
268887,0.935
123775,0.9925
66193,0.985
464756,0.0025
562258,0.9975
432781,0.0
426647,0.5275
564360,0.9975
416111,0.0075
123650,0.9475
202922,0.615
221804,0.0075
271815,0.0
405841,0.0025
194171,0.925
84387,0.085
130560,0.9975
41129,0.9975
24938,1.0
516386,0.005
24424,0.035
423508,0.0
425711,1.0
47535,0.0
433329,0.0
540886,1.0
319329,0.0
339894,0.0
1230,0.005
131723,0.9875
318231,0.0075
440952,0.9575
413221,0.0075
430701,1.0
219007,0.0375
539852,0.995
140124,1.0
377045,0.94
239964,0.9825
356362,0.1175
318876,0.085
465434,0.25
444371,0.9675
291686,0.0
214067,0.9925
562088,0.9675
342179,0.0
255389,0.3175
203363,0.0325
491882,0.9275
171930,0.01
298354,0.9925
68269,1.0
182628,0.005
19330,0.3275
15129,0.1575
148714,0.95
442092,0.0025
511494,0.035
77111,1.0
542967,0.67
421896,0.9875
181089,0.0
163815,0.025
129051,1.0
231433,0.055
511560,0.0
47758,1.0
408148,0.0
432094,0.0
440009,0.99
540109,1.0
237543,0.8875
352049,0.995
233521,0.0
551112,0.0575
493912,0.03
523444,0.0
467767,0.99
354473,1.0
184874,0.9825
238667,0.865
385542,0.995
546720,0.005
460178,0.0
331873,0.0
264467,0.1075
344987,0.0025
239708,0.0
267244,0.0
311172,1.0
442490,0.0025
39196,1.0
102609,1.0
388628,1.0
209027,0.3525
393002,0.035
406476,0.0275
35854,0.555
483920,0.7425
525400,1.0
41816,0.2025
385584,1.0
528405,0.0
252677,0.955
332342,0.9925
107686,0.995
419745,0.9875
129455,0.975
65286,1.0
487036,0.0075
59742,0.54
267885,0.8225
278246,1.0
579088,0.0
168133,1.0
264201,0.0
328676,0.0175
138760,0.815
446653,0.0
279756,0.0
319775,0.9975
139729,0.015
362984,1.0
140224,1.0
301775,0.0225
359276,0.0
205617,0.9975
288244,0.0
10058,0.0375
94733,0.995
15346,0.625
44299,1.0
246063,0.0075
27026,1.0
23729,0.94
38522,0.0
200240,0.97
39132,1.0
330879,0.98
527292,1.0
100636,1.0
80613,0.9625
342803,0.0
248029,0.9925
474329,0.9975
547148,0.0
145880,1.0
306173,0.0
310466,0.9975
28794,1.0
191432,0.0125
62690,0.995
526539,0.0025
436730,0.0
547976,0.0
330318,0.0025
200276,0.9975
448836,1.0
345950,0.0
561839,0.0
259169,0.005
461658,0.0025
561810,0.0175
454760,0.0525
145192,1.0
475509,0.0
230837,1.0
275328,0.075
120725,0.9975
217065,1.0
259021,0.0025
172998,0.015
485755,1.0
236624,0.0425
98298,1.0
327803,0.995
142790,0.0025
211661,0.995
7417,0.0
357936,0.825
86650,1.0
547179,1.0
503866,0.0
549190,0.975
45175,0.0075
268246,0.0
464974,0.0125
497926,0.945
341817,0.0075
440359,0.0525
229663,0.0
417070,0.0
562102,1.0
185647,0.01
200604,0.0
263235,0.0
89621,0.9975
530865,0.0025
86612,1.0
255722,0.9975
284034,0.0
456866,0.9975
359870,0.0
420614,0.6475
389950,0.0
548472,1.0
462710,0.0
2908,0.0
400510,0.0025
295945,0.0
487526,0.0375
109486,1.0
384872,1.0
547811,0.0
120980,0.9975
13154,0.0
147779,0.99
408937,0.995
550429,1.0
138447,0.9825
380314,1.0
570481,0.9975
496452,0.025
181539,0.0
463833,0.885
80207,0.955
285903,0.0
44995,0.9975
524900,1.0
371939,0.0
392403,0.025
391903,0.0025
337118,0.1575
82540,1.0
326958,0.0
503255,0.0925
159061,0.9975
65775,0.0025
254373,0.0
526140,0.0
205668,0.0
117745,0.985
92226,0.975
68755,1.0
228489,1.0
509543,0.005
339940,0.995
358100,0.0
75856,1.0
284161,0.0
298229,0.0
248615,1.0
345506,1.0
405689,0.0
361050,0.0
231926,0.985
438158,0.87
144217,0.005
292294,0.0
504109,0.0
264372,0.8625
16476,0.59
270740,0.0
355305,0.98
29362,0.985
542000,0.0
73369,0.0025
152813,1.0
377744,0.015
295495,0.0
569748,0.405
315973,1.0
304656,0.9975
399577,0.0025
500220,0.0025
549534,0.0
43019,1.0
76756,1.0
140526,0.9625
212336,0.005
398201,0.0
92874,1.0
158037,0.0
432902,0.025
12557,0.0
507876,0.985
376345,1.0
202784,0.0025
549052,1.0
247266,0.9125
390107,1.0
569536,1.0
251204,0.0
199882,0.0
173837,0.0
431652,0.9975
328474,0.0
580870,0.0
572529,0.9425
65505,0.4525
17252,1.0
308579,0.1325
526457,0.1525
144314,0.9825
23904,1.0
152482,0.6325
554767,0.005
221485,0.0
104610,0.0
507174,0.0125
185131,0.665
157901,0.995
312672,0.9025
141309,0.99
445894,0.1425
176625,0.0
216488,1.0
245449,0.6925
78198,0.9975
208935,0.0
157350,0.995
316980,0.4725
171355,0.0225
471693,0.015
164929,0.0725
313155,0.0
372719,0.0025
239205,0.0175
215053,1.0
263313,0.0
499927,0.05
26762,0.9575
118394,0.9975
480937,0.0
281894,0.0
458969,0.1625
234760,1.0
321615,0.005
514477,0.995
124811,0.9875
75595,1.0
21989,0.9975
131852,0.935
298791,0.0125
316735,0.01
284035,0.0
448139,0.79
288742,0.0
55889,1.0
305711,0.78
540733,0.0
145643,1.0
25566,0.3825
400007,0.0025
511792,0.0
261247,0.0
79531,0.2175
284579,0.0
368001,1.0
518261,0.0
310265,0.0525
491869,0.0075
491911,0.9425
313930,0.945
182025,0.9875
518447,0.9425
107571,0.82
23247,1.0
561373,0.895
128118,0.9525
188257,0.01
89521,1.0
567325,1.0
23992,0.18
131829,0.6
35663,1.0
186024,0.975
549796,0.9325
161647,0.995
45565,0.0025
334870,0.0025
92718,1.0
299932,0.9775
377329,0.84
491487,0.0
281629,0.9975
261139,0.0
309464,0.0175
68244,0.97
173891,1.0
147865,0.995
347810,0.98
157926,0.375
369917,1.0
19289,0.9975
307590,0.405
38775,1.0
479152,0.08
106141,1.0
509927,0.0025
519741,0.0175
142152,0.9225
456287,0.9925
236152,0.85
70245,1.0
95950,0.9975
273080,0.0075
323389,0.0
492655,0.9325
398301,0.0425
55505,0.9975
6556,0.5375
547496,1.0
131901,1.0
266208,0.3125
379674,1.0
56345,1.0
495718,1.0
257559,0.985
90537,0.9975
346158,0.98
274746,0.195
496518,0.015
126874,0.7275
100560,0.0
362397,1.0
281446,0.0
42780,0.0
437433,0.8875
362877,1.0
65027,1.0
449079,0.0075
68456,0.0
379021,1.0
307652,0.0
533190,0.0
269239,0.0
326018,0.98
375834,0.0
130910,0.9575
107144,0.9275
386052,0.005
292972,0.995
197107,1.0
312989,0.055
432344,1.0
533019,1.0
528044,0.0
547406,1.0
479259,1.0
9799,0.005
77608,1.0
23211,1.0
209069,0.0
525273,0.0
293186,0.0
306380,0.0075
256032,0.9975
244676,0.9975
20466,0.925
3006,0.0
285340,0.0
288318,0.0
266433,0.0
199684,0.865
487970,1.0
453308,0.9875
470642,0.525
12459,0.0
235276,0.185
265919,0.0
33613,0.38
94435,0.9925
481428,0.9925
99742,0.3125
318763,0.0
374724,0.96
197132,0.005
488552,0.0
164098,0.995
555835,0.99
483675,0.0025
558741,1.0
136288,0.99
359188,0.0
507591,0.0
404825,0.95
361166,1.0
102052,0.9975
245993,0.9725
237723,0.9825
456960,0.0
156285,0.0025
368256,0.97
299100,0.015
493096,0.6825
367077,1.0
292152,0.0
319001,0.945
133274,0.0025
519976,0.0
362737,0.0025
188980,0.0
274146,0.9925
507802,0.0
305279,0.0
231604,0.0
304912,0.0
431648,0.9975
262627,0.0
468121,0.0025
441155,0.0
56372,0.1425
256776,0.0
514186,0.99
210179,0.995
102337,1.0
254289,0.0
60185,0.0025
480821,1.0
567339,0.995
131239,1.0
228807,0.9975
494766,0.05
47520,0.0
288572,0.9975
190029,0.905
207529,0.0
240010,0.9875
248688,0.97
42501,0.9975
391896,0.005
16503,0.9825
515853,0.0
360502,0.0
296411,0.0
291091,0.0
59323,0.0
259223,0.04
560859,0.0
483846,0.995
227520,1.0
193665,0.0025
347016,0.985
186301,0.995
109943,0.0
529359,0.0
415835,0.9975
80105,0.9925
98502,0.9975
399173,0.0
185835,0.01
128523,0.0175
329837,0.0
26442,0.91
242160,0.7375
83622,1.0
185873,0.0
255183,0.0325
315602,0.0
383002,1.0
578220,0.0075
154107,0.9925
129166,0.97
525459,0.0
174086,0.0
510539,0.9975
234896,0.2225
400086,0.9925
364134,0.0025
316236,0.0
548797,0.995
514902,0.0
313601,1.0
103413,0.015
548250,0.0025
152569,0.95
498246,0.075
490283,0.325
249135,0.9925
316803,0.0025
297766,0.0
410488,0.0
104277,0.9975
145370,0.985
177379,0.0225
412011,0.005
277508,0.0625
528153,0.0
93897,0.985
313979,0.985
307414,1.0
333476,0.9975
464821,0.9975
156479,0.0125
522235,0.0
46047,1.0
185983,0.9975
134967,1.0
576232,0.505
459585,0.0
82374,1.0
320255,0.995
351046,0.995
481292,0.0075
345016,0.3025
247273,0.9975
213400,0.0
217423,1.0
399571,0.0
467747,0.9925
305236,0.0
387670,0.0025
346090,0.9975
329633,1.0
127508,1.0
277332,0.0
80917,0.075
527357,1.0
67581,0.975
458141,0.0025
513561,0.0
404894,0.5825
258413,0.0
397074,0.0025
417093,0.0325
249697,0.9975
235111,0.01
437191,0.1725
194098,0.0025
198135,0.0125
310580,0.975
368711,0.9925
289952,0.01
7939,0.0
183409,0.005
578332,0.0
170067,1.0
580480,0.0025
573241,0.0
450225,0.025
141147,0.9825
282807,0.995
245411,0.95
178807,0.0075
407015,1.0
184617,0.9925
296049,0.0
569619,0.995
398244,0.005
97066,0.995
495066,0.0
98857,1.0
392416,0.015
369991,0.0
166349,0.0
488612,0.0025
163018,0.1075
574973,0.0
158126,0.9975
225141,1.0
487002,0.0025
302907,0.01
32455,0.3625
481395,1.0
161606,0.895
424936,0.0
255409,0.0625
309406,0.4325
553523,1.0
51125,0.9975
482801,0.015
23752,1.0
141931,1.0
426489,0.005
101858,0.9725
386425,0.0025
430894,0.01
148010,0.9325
544475,0.0075
547989,0.83
538792,0.9975
193704,0.005
277694,0.0
369124,0.9975
325393,0.995
100623,1.0
567893,1.0
397294,1.0
62949,0.975
333282,0.0
435473,0.0
340736,0.9975
