UniqueID,loan_default
705197,2.6653177e-05
667384,2.6653177e-05
691528,2.6653177e-05
667836,2.6653177e-05
708138,2.6653177e-05
735137,2.6653177e-05
700040,2.6653177e-05
717156,2.6653177e-05
670334,2.6653177e-05
767434,2.6653177e-05
750226,2.6653177e-05
758421,2.6653177e-05
681610,2.6653177e-05
667881,2.6653177e-05
707096,2.6653177e-05
716401,2.6653177e-05
703764,2.6653177e-05
684085,2.6653177e-05
717519,2.6653177e-05
710776,2.6653177e-05
751448,2.6653177e-05
711601,2.6653177e-05
670804,2.6653177e-05
732051,2.6653177e-05
747558,2.6653177e-05
687188,2.6653177e-05
711203,2.6653177e-05
685772,2.6653177e-05
691647,2.6653177e-05
747757,2.6653177e-05
679782,2.6653177e-05
668062,2.6653177e-05
716393,2.6653177e-05
719250,2.6653177e-05
696447,2.6653177e-05
766502,2.6653177e-05
693466,2.6653177e-05
729527,2.6653177e-05
692671,2.6653177e-05
696656,2.6653177e-05
707019,2.6653177e-05
670776,2.6653177e-05
762812,2.6653177e-05
667204,2.6653177e-05
715474,2.6653177e-05
691434,2.6653177e-05
683478,2.6653177e-05
757173,2.6653177e-05
730202,2.6653177e-05
769483,2.6653177e-05
757088,2.6653177e-05
711056,2.6653177e-05
681890,2.6653177e-05
733236,2.6653177e-05
715852,2.6653177e-05
699523,2.6653177e-05
697840,2.6653177e-05
712709,2.6653177e-05
768758,2.6653177e-05
761325,2.6653177e-05
734878,2.6653177e-05
707375,2.6653177e-05
727191,2.6653177e-05
710963,2.6653177e-05
683985,2.6653177e-05
750941,2.6653177e-05
762827,2.6653177e-05
712561,2.6653177e-05
699016,2.6653177e-05
702470,2.6653177e-05
696940,2.6653177e-05
699360,2.6653177e-05
701858,2.6653177e-05
754838,2.6653177e-05
706938,2.6653177e-05
706552,2.6653177e-05
716243,2.6653177e-05
715437,2.6653177e-05
694885,2.6653177e-05
699606,2.6653177e-05
656035,2.6653177e-05
754137,2.6653177e-05
719089,2.6653177e-05
701816,2.6653177e-05
698254,2.6653177e-05
699495,2.6653177e-05
719145,2.6653177e-05
735965,2.6653177e-05
734284,2.6653177e-05
699290,2.6653177e-05
699502,2.6653177e-05
699645,2.6653177e-05
720046,2.6653177e-05
764408,2.6653177e-05
701910,2.6653177e-05
724505,2.6653177e-05
698740,2.6653177e-05
699709,2.6653177e-05
701673,2.6653177e-05
665111,2.6653177e-05
698863,2.6653177e-05
738715,2.6653177e-05
759072,2.6653177e-05
769123,2.6653177e-05
701571,2.6653177e-05
693107,2.6653177e-05
688430,2.6653177e-05
688923,2.6653177e-05
712053,2.6653177e-05
725554,2.6653177e-05
664392,2.6653177e-05
761386,2.6653177e-05
679225,2.6653177e-05
672801,2.6653177e-05
669567,2.6653177e-05
689370,2.6653177e-05
711551,2.6653177e-05
735054,2.6653177e-05
694202,2.6653177e-05
671085,2.6653177e-05
671747,2.6653177e-05
716783,2.6653177e-05
724602,2.6653177e-05
657904,2.6653177e-05
712434,2.6653177e-05
689498,2.6653177e-05
703488,2.6653177e-05
742688,2.6653177e-05
672821,2.6653177e-05
712086,2.6653177e-05
672828,2.6653177e-05
669786,2.6653177e-05
765404,2.6653177e-05
688861,2.6653177e-05
672802,2.6653177e-05
735206,2.6653177e-05
672819,2.6653177e-05
764471,2.6653177e-05
678452,2.6653177e-05
715684,2.6653177e-05
678407,2.6653177e-05
656693,2.6653177e-05
678338,2.6653177e-05
678376,2.6653177e-05
722497,2.6653177e-05
678286,2.6653177e-05
654165,2.6653177e-05
664698,2.6653177e-05
678448,2.6653177e-05
678854,2.6653177e-05
658579,2.6653177e-05
678873,2.6653177e-05
705155,2.6653177e-05
687011,2.6653177e-05
709307,2.6653177e-05
656721,2.6653177e-05
678449,2.6653177e-05
657212,2.6653177e-05
678403,2.6653177e-05
680283,2.6653177e-05
717913,2.6653177e-05
680965,2.6653177e-05
731893,2.6653177e-05
751919,2.6653177e-05
737613,2.6653177e-05
709786,2.6653177e-05
666103,2.6653177e-05
740471,2.6653177e-05
654799,2.6653177e-05
758395,2.6653177e-05
697503,2.6653177e-05
677477,2.6653177e-05
752604,2.6653177e-05
669220,2.6653177e-05
734269,2.6653177e-05
729813,2.6653177e-05
692015,2.6653177e-05
673154,2.6653177e-05
717785,2.6653177e-05
674988,2.6653177e-05
759864,2.6653177e-05
742409,2.6653177e-05
753391,2.6653177e-05
761273,2.6653177e-05
672706,2.6653177e-05
711116,2.6653177e-05
699220,2.6653177e-05
709552,2.6653177e-05
719492,2.6653177e-05
680074,2.6653177e-05
675775,2.6653177e-05
669600,2.6653177e-05
707493,2.6653177e-05
693680,2.6653177e-05
693380,2.6653177e-05
736199,2.6653177e-05
669311,2.6653177e-05
752151,2.6653177e-05
678920,2.6653177e-05
706192,2.6653177e-05
683827,2.6653177e-05
733564,2.6653177e-05
668751,2.6653177e-05
690286,2.6653177e-05
690682,2.6653177e-05
759208,2.6653177e-05
765022,2.6653177e-05
700047,2.6653177e-05
762583,2.6653177e-05
710500,2.6653177e-05
689938,2.6653177e-05
712080,2.6653177e-05
708377,2.6653177e-05
727598,2.6653177e-05
679605,2.6653177e-05
764837,2.6653177e-05
750875,2.6653177e-05
714194,2.6653177e-05
670048,2.6653177e-05
759368,2.6653177e-05
684994,2.6653177e-05
669922,2.6653177e-05
708330,2.6653177e-05
691433,2.6653177e-05
690937,2.6653177e-05
709675,2.6653177e-05
689113,2.6653177e-05
655005,2.6653177e-05
768110,2.6653177e-05
711495,2.6653177e-05
751218,2.6653177e-05
738641,2.6653177e-05
747328,2.6653177e-05
672758,2.6653177e-05
703557,2.6653177e-05
672791,2.6653177e-05
681524,2.6653177e-05
751715,2.6653177e-05
704112,2.6653177e-05
726351,2.6653177e-05
690343,2.6653177e-05
753898,2.6653177e-05
693841,2.6653177e-05
704540,2.6653177e-05
739795,2.6653177e-05
737814,2.6653177e-05
700746,2.6653177e-05
690363,2.6653177e-05
707086,2.6653177e-05
753910,2.6653177e-05
710717,2.6653177e-05
690346,2.6653177e-05
749360,2.6653177e-05
769203,2.6653177e-05
734950,2.6653177e-05
759970,2.6653177e-05
700562,2.6653177e-05
707910,2.6653177e-05
709570,2.6653177e-05
704675,2.6653177e-05
716760,2.6653177e-05
709599,2.6653177e-05
726319,2.6653177e-05
667411,2.6653177e-05
694054,2.6653177e-05
686263,2.6653177e-05
760125,2.6653177e-05
729998,2.6653177e-05
744317,2.6653177e-05
661547,2.6653177e-05
655359,2.6653177e-05
693420,2.6653177e-05
658850,2.6653177e-05
744171,2.6653177e-05
684540,2.6653177e-05
767385,2.6653177e-05
726457,2.6653177e-05
666122,2.6653177e-05
766414,2.6653177e-05
703619,2.6653177e-05
769728,2.6653177e-05
756133,2.6653177e-05
719315,2.6653177e-05
702443,2.6653177e-05
747586,2.6653177e-05
665394,2.6653177e-05
666324,2.6653177e-05
661703,2.6653177e-05
729197,2.6653177e-05
736489,2.6653177e-05
707397,2.6653177e-05
768633,2.6653177e-05
728339,2.6653177e-05
722797,2.6653177e-05
685992,2.6653177e-05
721222,2.6653177e-05
750947,2.6653177e-05
723210,2.6653177e-05
728253,2.6653177e-05
768732,2.6653177e-05
678120,2.6653177e-05
737325,2.6653177e-05
768412,2.6653177e-05
721574,2.6653177e-05
679416,2.6653177e-05
700721,2.6653177e-05
686657,2.6653177e-05
678151,2.6653177e-05
728117,2.6653177e-05
736939,2.6653177e-05
768878,2.6653177e-05
707279,2.6653177e-05
721401,2.6653177e-05
725309,2.6653177e-05
769010,2.6653177e-05
701489,2.6653177e-05
749974,2.6653177e-05
745497,2.6653177e-05
721187,2.6653177e-05
712515,2.6653177e-05
694097,2.6653177e-05
758576,2.6653177e-05
731662,2.6653177e-05
688992,2.6653177e-05
677035,2.6653177e-05
695427,2.6653177e-05
686801,2.6653177e-05
689757,2.6653177e-05
769190,2.6653177e-05
725537,2.6653177e-05
707908,2.6653177e-05
693895,2.6653177e-05
677865,2.6653177e-05
689280,2.6653177e-05
764034,2.6653177e-05
721601,2.6653177e-05
695030,2.6653177e-05
694303,2.6653177e-05
763439,2.6653177e-05
721110,2.6653177e-05
755154,2.6653177e-05
758867,2.6653177e-05
707133,2.6653177e-05
706268,2.6653177e-05
687275,2.6653177e-05
759134,2.6653177e-05
745768,2.6653177e-05
755496,2.6653177e-05
756017,2.6653177e-05
707194,2.6653177e-05
683544,2.6653177e-05
766424,2.6653177e-05
767743,2.6653177e-05
765743,2.6653177e-05
697808,2.6653177e-05
698270,2.6653177e-05
745822,2.6653177e-05
683639,2.6653177e-05
745494,2.6653177e-05
687312,2.6653177e-05
721732,2.6653177e-05
661560,2.6653177e-05
746373,2.6653177e-05
660954,2.6653177e-05
743450,2.6653177e-05
659521,2.6653177e-05
720185,2.6653177e-05
674192,2.6653177e-05
716503,2.6653177e-05
736611,2.6653177e-05
663857,2.6653177e-05
664090,2.6653177e-05
679510,2.6653177e-05
675357,2.6653177e-05
659436,2.6653177e-05
720216,2.6653177e-05
758791,2.6653177e-05
746833,2.6653177e-05
674528,2.6653177e-05
726261,2.6653177e-05
703246,2.6653177e-05
731174,2.6653177e-05
703664,2.6653177e-05
726779,2.6653177e-05
744125,2.6653177e-05
731258,2.6653177e-05
664144,2.6653177e-05
667177,2.6653177e-05
746882,2.6653177e-05
678077,2.6653177e-05
662767,2.6653177e-05
692023,2.6653177e-05
747250,2.6653177e-05
725226,2.6653177e-05
660007,2.6653177e-05
660109,2.6653177e-05
735143,2.6653177e-05
654169,2.6653177e-05
661527,2.6653177e-05
760819,2.6653177e-05
703317,2.6653177e-05
744574,2.6653177e-05
740797,2.6653177e-05
679657,2.6653177e-05
696255,2.6653177e-05
656034,2.6653177e-05
725035,2.6653177e-05
760844,2.6653177e-05
677245,2.6653177e-05
700205,2.6653177e-05
695855,2.6653177e-05
662046,2.6653177e-05
694049,2.6653177e-05
753808,2.6653177e-05
737178,2.6653177e-05
769903,2.6653177e-05
662187,2.6653177e-05
683262,2.6653177e-05
706693,2.6653177e-05
748084,2.6653177e-05
661830,2.6653177e-05
748569,2.6653177e-05
685902,2.6653177e-05
698421,2.6653177e-05
701206,2.6653177e-05
673509,2.6653177e-05
752967,2.6653177e-05
761394,2.6653177e-05
686540,2.6653177e-05
740463,2.6653177e-05
674066,2.6653177e-05
746966,2.6653177e-05
677688,2.6653177e-05
683678,2.6653177e-05
696585,2.6653177e-05
681052,2.6653177e-05
687694,2.6653177e-05
711060,2.6653177e-05
670318,2.6653177e-05
679058,2.6653177e-05
701368,2.6653177e-05
721695,2.6653177e-05
692451,2.6653177e-05
726045,2.6653177e-05
722639,2.6653177e-05
670171,2.6653177e-05
751540,2.6653177e-05
767701,2.6653177e-05
673871,2.6653177e-05
664414,2.6653177e-05
768164,2.6653177e-05
665374,2.6653177e-05
683670,2.6653177e-05
727480,2.6653177e-05
699486,2.6653177e-05
758565,2.6653177e-05
769431,2.6653177e-05
748276,2.6653177e-05
725672,2.6653177e-05
673911,2.6653177e-05
718176,2.6653177e-05
681145,2.6653177e-05
697014,2.6653177e-05
662972,2.6653177e-05
700295,2.6653177e-05
673674,2.6653177e-05
700072,2.6653177e-05
673465,2.6653177e-05
663400,2.6653177e-05
704085,2.6653177e-05
692955,2.6653177e-05
721872,2.6653177e-05
762529,2.6653177e-05
725358,2.6653177e-05
737019,2.6653177e-05
736645,2.6653177e-05
741551,2.6653177e-05
755983,2.6653177e-05
689876,2.6653177e-05
699356,2.6653177e-05
741626,2.6653177e-05
752776,2.6653177e-05
694122,2.6653177e-05
722877,2.6653177e-05
740011,2.6653177e-05
687065,2.6653177e-05
720678,2.6653177e-05
748899,2.6653177e-05
741495,2.6653177e-05
736994,2.6653177e-05
725239,2.6653177e-05
736451,2.6653177e-05
720694,2.6653177e-05
736367,2.6653177e-05
748036,2.6653177e-05
706553,2.6653177e-05
736986,2.6653177e-05
725295,2.6653177e-05
706896,2.6653177e-05
725332,2.6653177e-05
753485,2.6653177e-05
723979,2.6653177e-05
733519,2.6653177e-05
710150,2.6653177e-05
707343,2.6653177e-05
693587,2.6653177e-05
707905,2.6653177e-05
675369,2.6653177e-05
687080,2.6653177e-05
705878,2.6653177e-05
739106,2.6653177e-05
752135,2.6653177e-05
676959,2.6653177e-05
698124,2.6653177e-05
733402,2.6653177e-05
723692,2.6653177e-05
682366,2.6653177e-05
692467,2.6653177e-05
747084,2.6653177e-05
674780,2.6653177e-05
735107,2.6653177e-05
676375,2.6653177e-05
749129,2.6653177e-05
768248,2.6653177e-05
724388,2.6653177e-05
702831,2.6653177e-05
722612,2.6653177e-05
754549,2.6653177e-05
722821,2.6653177e-05
723737,2.6653177e-05
729314,2.6653177e-05
681489,2.6653177e-05
682572,2.6653177e-05
654265,2.6653177e-05
722042,2.6653177e-05
666928,2.6653177e-05
662861,2.6653177e-05
723879,2.6653177e-05
751710,2.6653177e-05
655296,2.6653177e-05
666944,2.6653177e-05
690725,2.6653177e-05
674661,2.6653177e-05
754759,2.6653177e-05
694933,2.6653177e-05
717045,2.6653177e-05
663312,2.6653177e-05
694686,2.6653177e-05
710391,2.6653177e-05
734489,2.6653177e-05
657514,2.6653177e-05
732195,2.6653177e-05
732031,2.6653177e-05
722662,2.6653177e-05
714358,2.6653177e-05
737112,2.6653177e-05
659706,2.6653177e-05
733598,2.6653177e-05
714383,2.6653177e-05
701678,2.6653177e-05
659727,2.6653177e-05
759263,2.6653177e-05
755906,2.6653177e-05
756123,2.6653177e-05
687099,2.6653177e-05
714045,2.6653177e-05
656233,2.6653177e-05
714328,2.6653177e-05
754683,2.6653177e-05
687100,2.6653177e-05
666092,2.6653177e-05
684445,2.6653177e-05
749183,2.6653177e-05
688973,2.6653177e-05
767347,2.6653177e-05
697552,2.6653177e-05
747852,2.6653177e-05
664426,2.6653177e-05
724545,2.6653177e-05
723053,2.6653177e-05
743765,2.6653177e-05
743467,2.6653177e-05
678585,2.6653177e-05
709041,2.6653177e-05
703324,2.6653177e-05
768945,2.6653177e-05
683857,2.6653177e-05
732640,2.6653177e-05
695738,2.6653177e-05
748971,2.6653177e-05
728756,2.6653177e-05
695035,2.6653177e-05
677835,2.6653177e-05
723268,2.6653177e-05
685163,2.6653177e-05
683270,2.6653177e-05
693212,2.6653177e-05
705531,2.6653177e-05
701268,2.6653177e-05
664501,2.6653177e-05
698514,2.6653177e-05
664528,2.6653177e-05
664920,2.6653177e-05
768975,2.6653177e-05
721773,2.6653177e-05
682130,2.6653177e-05
665152,2.6653177e-05
716932,2.6653177e-05
758102,2.6653177e-05
664406,2.6653177e-05
677974,2.6653177e-05
699164,2.6653177e-05
694456,2.6653177e-05
699128,2.6653177e-05
681246,2.6653177e-05
687558,2.6653177e-05
747525,2.6653177e-05
727016,2.6653177e-05
743736,2.6653177e-05
689630,2.6653177e-05
746437,2.6653177e-05
698281,2.6653177e-05
658404,2.6653177e-05
719378,2.6653177e-05
658756,2.6653177e-05
716388,2.6653177e-05
723568,2.6653177e-05
680782,2.6653177e-05
681855,2.6653177e-05
713694,2.6653177e-05
683144,2.6653177e-05
678740,2.6653177e-05
678949,2.6653177e-05
672394,2.6653177e-05
719193,2.6653177e-05
721785,2.6653177e-05
672383,2.6653177e-05
673183,2.6653177e-05
745369,2.6653177e-05
713036,2.6653177e-05
695260,2.6653177e-05
737059,2.6653177e-05
673196,2.6653177e-05
672433,2.6653177e-05
727301,2.6653177e-05
695261,2.6653177e-05
724357,2.6653177e-05
711512,2.6653177e-05
747189,2.6653177e-05
673160,2.6653177e-05
656290,2.6653177e-05
702318,2.6653177e-05
656709,2.6653177e-05
699198,2.6653177e-05
699039,2.6653177e-05
734700,2.6653177e-05
730507,2.6653177e-05
720177,2.6653177e-05
699392,2.6653177e-05
682342,2.6653177e-05
702234,2.6653177e-05
747706,2.6653177e-05
679398,2.6653177e-05
700278,2.6653177e-05
720234,2.6653177e-05
698513,2.6653177e-05
702616,2.6653177e-05
706428,2.6653177e-05
699488,2.6653177e-05
741737,2.6653177e-05
757254,2.6653177e-05
759404,2.6653177e-05
706061,2.6653177e-05
688450,2.6653177e-05
664122,2.6653177e-05
664673,2.6653177e-05
678293,2.6653177e-05
769528,2.6653177e-05
677826,2.6653177e-05
716778,2.6653177e-05
681821,2.6653177e-05
677935,2.6653177e-05
737796,2.6653177e-05
732248,2.6653177e-05
742760,2.6653177e-05
762264,2.6653177e-05
727430,2.6653177e-05
690821,2.6653177e-05
677711,2.6653177e-05
669379,2.6653177e-05
722962,2.6653177e-05
682554,2.6653177e-05
700625,2.6653177e-05
757631,2.6653177e-05
740017,2.6653177e-05
684294,2.6653177e-05
716375,2.6653177e-05
729028,2.6653177e-05
748826,2.6653177e-05
768402,2.6653177e-05
767858,2.6653177e-05
720397,2.6653177e-05
730701,2.6653177e-05
741271,2.6653177e-05
768538,2.6653177e-05
708889,2.6653177e-05
753295,2.6653177e-05
701789,2.6653177e-05
712141,2.6653177e-05
657949,2.6653177e-05
708822,2.6653177e-05
657783,2.6653177e-05
748841,2.6653177e-05
745167,2.6653177e-05
746360,2.6653177e-05
707771,2.6653177e-05
708833,2.6653177e-05
758607,2.6653177e-05
747621,2.6653177e-05
707250,2.6653177e-05
699600,2.6653177e-05
699712,2.6653177e-05
719297,2.6653177e-05
699906,2.6653177e-05
679062,2.6653177e-05
656847,2.6653177e-05
759508,2.6653177e-05
741825,2.6653177e-05
679039,2.6653177e-05
665939,2.6653177e-05
674672,2.6653177e-05
665782,2.6653177e-05
756434,2.6653177e-05
707316,2.6653177e-05
710665,2.6653177e-05
724323,2.6653177e-05
767616,2.6653177e-05
679041,2.6653177e-05
665852,2.6653177e-05
699448,2.6653177e-05
759187,2.6653177e-05
755309,2.6653177e-05
729105,2.6653177e-05
699537,2.6653177e-05
753651,2.6653177e-05
723255,2.6653177e-05
715284,2.6653177e-05
715836,2.6653177e-05
726177,2.6653177e-05
758677,2.6653177e-05
695977,2.6653177e-05
728251,2.6653177e-05
692660,2.6653177e-05
741310,2.6653177e-05
736921,2.6653177e-05
712784,2.6653177e-05
712620,2.6653177e-05
749484,2.6653177e-05
700190,2.6653177e-05
767597,2.6653177e-05
694758,2.6653177e-05
760535,2.6653177e-05
672634,2.6653177e-05
666629,2.6653177e-05
668775,2.6653177e-05
660915,2.6653177e-05
765400,2.6653177e-05
676832,2.6653177e-05
768610,2.6653177e-05
680977,2.6653177e-05
673889,2.6653177e-05
655702,2.6653177e-05
687306,2.6653177e-05
665573,2.6653177e-05
674566,2.6653177e-05
674386,2.6653177e-05
747671,2.6653177e-05
748025,2.6653177e-05
672356,2.6653177e-05
677537,2.6653177e-05
674737,2.6653177e-05
668467,2.6653177e-05
668404,2.6653177e-05
703002,2.6653177e-05
702457,2.6653177e-05
759340,2.6653177e-05
755300,2.6653177e-05
665668,2.6653177e-05
665563,2.6653177e-05
711822,2.6653177e-05
669142,2.6653177e-05
707426,2.6653177e-05
752471,2.6653177e-05
756132,2.6653177e-05
727474,2.6653177e-05
739636,2.6653177e-05
761867,2.6653177e-05
715884,2.6653177e-05
731145,2.6653177e-05
737674,2.6653177e-05
687656,2.6653177e-05
672200,2.6653177e-05
687193,2.6653177e-05
717371,2.6653177e-05
693042,2.6653177e-05
686006,2.6653177e-05
656642,2.6653177e-05
724541,2.6653177e-05
688508,2.6653177e-05
679676,2.6653177e-05
717351,2.6653177e-05
709106,2.6653177e-05
735155,2.6653177e-05
673253,2.6653177e-05
743942,2.6653177e-05
668491,2.6653177e-05
684060,2.6653177e-05
707610,2.6653177e-05
700166,2.6653177e-05
737854,2.6653177e-05
692924,2.6653177e-05
675193,2.6653177e-05
697782,2.6653177e-05
678410,2.6653177e-05
695300,2.6653177e-05
679020,2.6653177e-05
660599,2.6653177e-05
734679,2.6653177e-05
721584,2.6653177e-05
679377,2.6653177e-05
713285,2.6653177e-05
702432,2.6653177e-05
742420,2.6653177e-05
678582,2.6653177e-05
761031,2.6653177e-05
687763,2.6653177e-05
665382,2.6653177e-05
735395,2.6653177e-05
694981,2.6653177e-05
665953,2.6653177e-05
746585,2.6653177e-05
721167,2.6653177e-05
750016,2.6653177e-05
746058,2.6653177e-05
738523,2.6653177e-05
695500,2.6653177e-05
746488,2.6653177e-05
756300,2.6653177e-05
721379,2.6653177e-05
727014,2.6653177e-05
742462,2.6653177e-05
657300,2.6653177e-05
724484,2.6653177e-05
663275,2.6653177e-05
679901,2.6653177e-05
688288,2.6653177e-05
654897,2.6653177e-05
747523,2.6653177e-05
713761,2.6653177e-05
696023,2.6653177e-05
751257,2.6653177e-05
689140,2.6653177e-05
686748,2.6653177e-05
658033,2.6653177e-05
747851,2.6653177e-05
760734,2.6653177e-05
686488,2.6653177e-05
655652,2.6653177e-05
660378,2.6653177e-05
698051,2.6653177e-05
703243,2.6653177e-05
657566,2.6653177e-05
750965,2.6653177e-05
732573,2.6653177e-05
655661,2.6653177e-05
686525,2.6653177e-05
718342,2.6653177e-05
703375,2.6653177e-05
704870,2.6653177e-05
685308,2.6653177e-05
660659,2.6653177e-05
659899,2.6653177e-05
721660,2.6653177e-05
695989,2.6653177e-05
684979,2.6653177e-05
732609,2.6653177e-05
748017,2.6653177e-05
659893,2.6653177e-05
675482,2.6653177e-05
685045,2.6653177e-05
729969,2.6653177e-05
696608,2.6653177e-05
761643,2.6653177e-05
712831,2.6653177e-05
685064,2.6653177e-05
729504,2.6653177e-05
736815,2.6653177e-05
683947,2.6653177e-05
666079,2.6653177e-05
674605,2.6653177e-05
729348,2.6653177e-05
761783,2.6653177e-05
718549,2.6653177e-05
746659,2.6653177e-05
705614,2.6653177e-05
685193,2.6653177e-05
711846,2.6653177e-05
670506,2.6653177e-05
758904,2.6653177e-05
732397,2.6653177e-05
730980,2.6653177e-05
696760,2.6653177e-05
674826,2.6653177e-05
662255,2.6653177e-05
716584,2.6653177e-05
749649,2.6653177e-05
719967,2.6653177e-05
673402,2.6653177e-05
668290,2.6653177e-05
662213,2.6653177e-05
691673,2.6653177e-05
728615,2.6653177e-05
665421,2.6653177e-05
703539,2.6653177e-05
728667,2.6653177e-05
672995,2.6653177e-05
750098,2.6653177e-05
749741,2.6653177e-05
716541,2.6653177e-05
736549,2.6653177e-05
666334,2.6653177e-05
678792,2.6653177e-05
670492,2.6653177e-05
662225,2.6653177e-05
668300,2.6653177e-05
673229,2.6653177e-05
668299,2.6653177e-05
768942,2.6653177e-05
730845,2.6653177e-05
754059,2.6653177e-05
688372,2.6653177e-05
735937,2.6653177e-05
740980,2.6653177e-05
696617,2.6653177e-05
696925,2.6653177e-05
668155,2.6653177e-05
729145,2.6653177e-05
692609,2.6653177e-05
720108,2.6653177e-05
728703,2.6653177e-05
696471,2.6653177e-05
732394,2.6653177e-05
749437,2.6653177e-05
736467,2.6653177e-05
670430,2.6653177e-05
688371,2.6653177e-05
744719,2.6653177e-05
755505,2.6653177e-05
695395,2.6653177e-05
759163,2.6653177e-05
744716,2.6653177e-05
693932,2.6653177e-05
724532,2.6653177e-05
667183,2.6653177e-05
769056,2.6653177e-05
665867,2.6653177e-05
734499,2.6653177e-05
662821,2.6653177e-05
661766,2.6653177e-05
743511,2.6653177e-05
667261,2.6653177e-05
744717,2.6653177e-05
741196,2.6653177e-05
667277,2.6653177e-05
740590,2.6653177e-05
739694,2.6653177e-05
685712,2.6653177e-05
706828,2.6653177e-05
724912,2.6653177e-05
694524,2.6653177e-05
759247,2.6653177e-05
738726,2.6653177e-05
760926,2.6653177e-05
734462,2.6653177e-05
750167,2.6653177e-05
761177,2.6653177e-05
703920,2.6653177e-05
719099,2.6653177e-05
739935,2.6653177e-05
662742,2.6653177e-05
736186,2.6653177e-05
661685,2.6653177e-05
762698,2.6653177e-05
739748,2.6653177e-05
724850,2.6653177e-05
703623,2.6653177e-05
765940,2.6653177e-05
661783,2.6653177e-05
677727,2.6653177e-05
737017,2.6653177e-05
654761,2.6653177e-05
660446,2.6653177e-05
669533,2.6653177e-05
766173,2.6653177e-05
755565,2.6653177e-05
694159,2.6653177e-05
732418,2.6653177e-05
661513,2.6653177e-05
656459,2.6653177e-05
656949,2.6653177e-05
674156,2.6653177e-05
662984,2.6653177e-05
656895,2.6653177e-05
730534,2.6653177e-05
654854,2.6653177e-05
764435,2.6653177e-05
657061,2.6653177e-05
656975,2.6653177e-05
655466,2.6653177e-05
745049,2.6653177e-05
656924,2.6653177e-05
712967,2.6653177e-05
740730,2.6653177e-05
658147,2.6653177e-05
659767,2.6653177e-05
758953,2.6653177e-05
663046,2.6653177e-05
669277,2.6653177e-05
659696,2.6653177e-05
724469,2.6653177e-05
724588,2.6653177e-05
759146,2.6653177e-05
671473,2.6653177e-05
656985,2.6653177e-05
686154,2.6653177e-05
737042,2.6653177e-05
672191,2.6653177e-05
661496,2.6653177e-05
707620,2.6653177e-05
755523,2.6653177e-05
750216,2.6653177e-05
720050,2.6653177e-05
655542,2.6653177e-05
767649,2.6653177e-05
692469,2.6653177e-05
748509,2.6653177e-05
672694,2.6653177e-05
740790,2.6653177e-05
738238,2.6653177e-05
660628,2.6653177e-05
675537,2.6653177e-05
660724,2.6653177e-05
722695,2.6653177e-05
662913,2.6653177e-05
746423,2.6653177e-05
687433,2.6653177e-05
723186,2.6653177e-05
677485,2.6653177e-05
700214,2.6653177e-05
660205,2.6653177e-05
753785,2.6653177e-05
757207,2.6653177e-05
692410,2.6653177e-05
767098,2.6653177e-05
712755,2.6653177e-05
681233,2.6653177e-05
669218,2.6653177e-05
748728,2.6653177e-05
742280,2.6653177e-05
717701,2.6653177e-05
706965,2.6653177e-05
714768,2.6653177e-05
746093,2.6653177e-05
681083,2.6653177e-05
759802,2.6653177e-05
714234,2.6653177e-05
752187,2.6653177e-05
656766,2.6653177e-05
744189,2.6653177e-05
656747,2.6653177e-05
764598,2.6653177e-05
659087,2.6653177e-05
675708,2.6653177e-05
717363,2.6653177e-05
663774,2.6653177e-05
692770,2.6653177e-05
751449,2.6653177e-05
665265,2.6653177e-05
762101,2.6653177e-05
665769,2.6653177e-05
737708,2.6653177e-05
749328,2.6653177e-05
662811,2.6653177e-05
763552,2.6653177e-05
679512,2.6653177e-05
689503,2.6653177e-05
674322,2.6653177e-05
712339,2.6653177e-05
731537,2.6653177e-05
656978,2.6653177e-05
662441,2.6653177e-05
726545,2.6653177e-05
726551,2.6653177e-05
732885,2.6653177e-05
674360,2.6653177e-05
763613,2.6653177e-05
755293,2.6653177e-05
755938,2.6653177e-05
683503,2.6653177e-05
758455,2.6653177e-05
702912,2.6653177e-05
760042,2.6653177e-05
745793,2.6653177e-05
682646,2.6653177e-05
748893,2.6653177e-05
742144,2.6653177e-05
664317,2.6653177e-05
764359,2.6653177e-05
655209,2.6653177e-05
657431,2.6653177e-05
658126,2.6653177e-05
664926,2.6653177e-05
754556,2.6653177e-05
654238,2.6653177e-05
732628,2.6653177e-05
684312,2.6653177e-05
658698,2.6653177e-05
766348,2.6653177e-05
763649,2.6653177e-05
722018,2.6653177e-05
739269,2.6653177e-05
656617,2.6653177e-05
687007,2.6653177e-05
702574,2.6653177e-05
661386,2.6653177e-05
726940,2.6653177e-05
764267,2.6653177e-05
754748,2.6653177e-05
711143,2.6653177e-05
662402,2.6653177e-05
734492,2.6653177e-05
675836,2.6653177e-05
659153,2.6653177e-05
662044,2.6653177e-05
705132,2.6653177e-05
738068,2.6653177e-05
663161,2.6653177e-05
708031,2.6653177e-05
757275,2.6653177e-05
745954,2.6653177e-05
754521,2.6653177e-05
769152,2.6653177e-05
767914,2.6653177e-05
697473,2.6653177e-05
686562,2.6653177e-05
767308,2.6653177e-05
660579,2.6653177e-05
703407,2.6653177e-05
756748,2.6653177e-05
688147,2.6653177e-05
691461,2.6653177e-05
660793,2.6653177e-05
758691,2.6653177e-05
741094,2.6653177e-05
660587,2.6653177e-05
